date,actual,pred
2018-12-24,36.7075,38.899628
2018-12-26,39.2925,38.101517
2018-12-27,39.037498,38.41359
2018-12-28,39.057499,38.684895
2018-12-31,39.435001,39.09528
2019-01-02,39.48,39.335396
2019-01-03,35.547501,39.4338
2019-01-04,37.064999,37.960487
2019-01-07,36.982498,37.51239
2019-01-08,37.6875,37.451042
2019-01-10,38.450001,37.54921
2019-01-11,38.072498,38.018803
2019-01-14,37.5,38.093357
2019-01-15,38.267502,38.1228
2019-01-16,38.735001,38.297493
2019-01-17,38.965,38.668232
2019-01-18,39.205002,38.752716
2019-01-22,38.325001,39.06245
2019-01-23,38.48,38.974552
2019-01-24,38.174999,38.854225
2019-01-25,39.439999,38.74677
2019-01-28,39.075001,38.9848
2019-01-29,38.669998,38.908092
2019-01-30,41.3125,38.65382
2019-01-31,41.610001,39.558727
2019-02-01,41.630001,40.647667
2019-02-04,42.8125,41.250835
2019-02-05,43.544998,41.841568
2019-02-07,42.735001,42.7449
2019-02-08,42.602501,43.05794
2019-02-12,42.7225,42.711998
2019-02-13,42.544998,42.665825
2019-02-14,42.700001,42.606915
2019-02-15,42.605,42.45076
2019-02-19,42.732498,42.43583
2019-02-20,43.0075,42.32006
2019-02-21,42.764999,42.818302
2019-02-22,43.2425,42.67995
2019-02-25,43.557499,42.721306
2019-02-26,43.5825,43.35168
2019-02-27,43.717499,43.300957
2019-02-28,43.287498,43.1967
2019-03-01,43.7425,43.237545
2019-03-04,43.962502,43.240353
2019-03-05,43.8825,43.54057
2019-03-06,43.630001,43.61685
2019-03-07,43.125,43.2827
2019-03-12,45.227501,42.934906
2019-03-13,45.427502,44.035942
2019-03-14,45.932499,44.426105
2019-03-15,46.529999,45.18601
2019-03-18,47.005001,45.4876
2019-03-19,46.6325,45.782246
2019-03-20,47.040001,46.254112
2019-03-21,48.772499,46.055706
2019-03-22,47.762501,47.15607
2019-03-25,47.185001,47.775833
2019-03-26,46.697498,46.814545
2019-03-27,47.1175,46.500397
2019-03-28,47.18,46.57466
2019-03-29,47.487499,46.41436
2019-04-01,47.810001,47.040462
2019-04-02,48.505001,46.817875
2019-04-03,48.837502,47.660835
2019-04-04,48.922501,47.546772
2019-04-09,49.875,47.979
2019-04-10,50.154999,48.86182
2019-04-11,49.737499,48.323364
2019-04-12,49.717499,48.11808
2019-04-15,49.807499,48.31793
2019-04-16,49.8125,48.08612
2019-04-17,50.782501,48.532764
2019-04-18,50.965,48.57926
2019-04-22,51.1325,48.84138
2019-04-23,51.869999,48.734055
2019-04-24,51.790001,49.198875
2019-04-25,51.32,49.29828
2019-04-26,51.075001,48.937214
2019-04-29,51.1525,48.607067
2019-04-30,50.1675,48.888996
2019-05-02,52.287498,48.618465
2019-05-03,52.9375,51.532307
2019-05-06,52.119999,51.03975
2019-05-07,50.715,50.04296
2019-05-08,50.724998,50.040077
2019-05-09,50.18,49.578476
2019-05-13,46.43,48.60977
2019-05-14,47.165001,45.981644
2019-05-15,47.73,46.43274
2019-05-16,47.52,47.248726
2019-05-17,47.25,47.47796
2019-05-20,45.772499,47.083405
2019-05-21,46.650002,45.548187
2019-05-22,45.695,46.00925
2019-05-23,44.915001,45.441673
2019-05-24,44.7425,44.82778
2019-05-28,44.557499,44.554012
2019-05-29,44.345001,44.483418
2019-05-30,44.575001,43.990974
2019-05-31,43.767502,44.03289
2019-06-03,43.325001,43.624687
2019-06-05,45.634998,43.19736
2019-06-06,46.305,44.572395
2019-06-11,48.702499,45.055515
2019-06-12,48.547501,47.06911
2019-06-13,48.537498,47.611855
2019-06-14,48.185001,47.403206
2019-06-17,48.4725,46.729183
2019-06-18,49.612499,47.035988
2019-06-19,49.467499,47.81497
2019-06-20,49.865002,48.00211
2019-06-21,49.695,48.16297
2019-06-24,49.645,48.270527
2019-06-25,48.892502,48.19905
2019-06-26,49.950001,47.58824
2019-06-27,49.935001,48.12264
2019-06-28,49.48,48.992905
2019-07-01,50.387501,48.1124
2019-07-02,50.682499,48.958954
2019-07-03,51.102501,48.686592
2019-07-05,51.057499,48.92356
2019-07-08,50.005001,48.831917
2019-07-10,50.807499,48.88666
2019-07-11,50.4375,49.07749
2019-07-15,51.302502,48.773712
2019-07-16,51.125,49.48607
2019-07-17,50.837502,49.183884
2019-07-18,51.415001,48.883617
2019-07-19,50.647499,49.12949
2019-07-22,51.805,48.786278
2019-07-23,52.209999,49.37069
2019-07-24,52.1675,50.184795
2019-07-25,51.755001,50.2204
2019-07-26,51.935001,49.85917
2019-07-29,52.419998,49.83304
2019-07-30,52.195,50.09562
2019-07-31,53.259998,50.27174
2019-08-01,52.107498,52.031693
2019-08-02,51.005001,51.942646
2019-08-05,48.334999,49.776997
2019-08-07,49.759998,48.35303
2019-08-08,50.857498,48.94643
2019-08-13,52.2425,49.66693
2019-08-14,50.6875,50.69835
2019-08-15,50.435001,49.97164
2019-08-16,51.625,49.572098
2019-08-19,52.587502,51.170456
2019-08-20,52.59,51.58999
2019-08-21,53.16,51.34099
2019-08-22,53.115002,52.1659
2019-08-23,50.66,51.8758
2019-08-26,51.622501,49.351154
2019-08-27,51.040001,50.71074
2019-08-28,51.3825,49.92636
2019-08-29,52.252499,49.53021
2019-08-30,52.185001,50.74227
2019-09-04,52.297501,50.083202
2019-09-05,53.32,49.87133
2019-09-09,53.5425,50.68095
2019-09-10,54.174999,51.48207
2019-09-12,55.772499,51.29368
2019-09-13,54.6875,54.031815
2019-09-16,54.974998,51.813778
2019-09-17,55.174999,52.234024
2019-09-18,55.692501,52.131523
2019-09-19,55.240002,53.160126
2019-09-20,54.432499,53.09454
2019-09-23,54.68,51.856636
2019-09-24,54.419998,52.928013
2019-09-25,55.2575,52.07132
2019-09-26,54.9725,53.033123
2019-09-27,54.705002,52.847164
2019-09-30,55.9925,52.58363
2019-10-01,56.147499,52.790543
2019-10-04,56.752499,53.082817
2019-10-07,56.764999,53.125057
2019-10-09,56.7575,53.355217
2019-10-10,57.522499,53.06659
2019-10-14,58.967499,54.24995
2019-10-15,58.830002,55.90445
2019-10-16,58.592499,55.193012
2019-10-17,58.82,55.02205
2019-10-18,59.102501,55.101368
2019-10-21,60.127499,55.20559
2019-10-22,59.990002,56.94126
2019-10-23,60.79499799999999,56.253098
2019-10-24,60.895,57.485977
2019-10-25,61.645,56.76237
2019-10-28,62.262501,57.835564
2019-10-29,60.82249800000001,57.463737
2019-10-30,60.814999,56.8398
2019-10-31,62.189999,56.92159
2019-11-01,63.955002,57.670696
2019-11-04,64.375,59.95807
2019-11-06,64.309998,59.45205
2019-11-07,64.857498,59.365665
2019-11-11,65.550003,61.198036
2019-11-12,65.489998,60.5079
2019-11-13,66.1175,60.94675
2019-11-14,65.660004,62.13571
2019-11-15,66.440002,60.950645
2019-11-18,66.775002,62.99906
2019-11-19,66.572502,61.907272
2019-11-20,65.797501,62.68006
2019-11-21,65.502502,62.42107
2019-11-22,65.445,62.12712
2019-11-25,66.592499,62.279446
2019-11-26,66.072502,63.325264
2019-11-27,66.959999,62.57758
2019-11-29,66.8125,64.06803
2019-12-02,66.040001,63.501373
2019-12-03,64.862503,62.868687
2019-12-04,65.434998,61.87176
2019-12-06,67.677498,63.83798
2019-12-09,66.730003,65.7569
2019-12-11,67.692497,64.12471
2019-12-12,67.864998,66.742744
2019-12-13,68.787498,64.882484
2019-12-16,69.964996,68.76861
2019-12-17,70.102501,67.51237
2019-12-18,69.934998,69.74292
2019-12-19,70.004997,67.921616
2019-12-20,69.860001,68.87076
2019-12-23,71.0,70.65674
2019-12-24,71.067497,71.128395
2019-12-26,72.477501,71.495995
2019-12-27,72.449997,73.53131
2019-12-30,72.879997,74.71128
2019-12-31,73.412498,75.12658
2020-01-13,79.239998,77.02943
2020-01-14,78.169998,88.22142
2020-01-15,77.834999,76.97535
2020-01-16,78.809998,88.908905
2020-01-17,79.682503,81.15089
2020-01-21,79.142502,91.5062
2020-01-22,79.425003,84.36354
2020-01-23,79.807503,91.47087
2020-01-24,79.577499,88.49204
