date,actual,pred
2019-01-07,36.982498,37.095142
2019-01-08,37.6875,37.236706
2019-01-10,38.450001,37.797108
2019-01-11,38.072498,38.47105
2019-01-14,37.5,38.68815
2019-01-15,38.267502,38.39108
2019-01-16,38.735001,38.57164
2019-01-17,38.965,38.96663
2019-01-18,39.205002,39.296593
2019-01-22,38.325001,39.682125
2019-01-23,38.48,39.361717
2019-01-24,38.174999,39.210873
2019-01-25,39.439999,38.999638
2019-01-28,39.075001,39.536835
2019-01-29,38.669998,39.5573
2019-01-30,41.3125,39.478302
2019-01-31,41.610001,40.987873
2019-02-01,41.630001,42.090847
2019-02-04,42.8125,42.47864
2019-02-05,43.544998,43.21894
2019-02-07,42.735001,44.081886
2019-02-08,42.602501,43.606285
2019-02-12,42.7225,43.307377
2019-02-13,42.544998,43.400627
2019-02-14,42.700001,43.405018
2019-02-15,42.605,43.356976
2019-02-19,42.732498,43.392628
2019-02-20,43.0075,43.422573
2019-02-21,42.764999,43.70157
2019-02-22,43.2425,43.613266
2019-02-25,43.557499,43.877064
2019-02-26,43.5825,44.3483
2019-02-27,43.717499,44.31377
2019-02-28,43.287498,44.25662
2019-03-01,43.7425,44.137665
2019-03-04,43.962502,44.395233
2019-03-05,43.8825,44.691307
2019-03-06,43.630001,44.656517
2019-03-07,43.125,44.39849
2019-03-12,45.227501,43.962917
2019-03-13,45.427502,45.921867
2019-03-14,45.932499,46.113804
2019-03-15,46.529999,46.68085
2019-03-18,47.005001,46.896656
2019-03-19,46.6325,47.574734
2019-03-20,47.040001,47.158745
2019-03-21,48.772499,47.370544
2019-03-22,47.762501,48.984386
2019-03-25,47.185001,48.450756
2019-03-26,46.697498,47.35133
2019-03-27,47.1175,47.27021
2019-03-28,47.18,47.8363
2019-03-29,47.487499,47.866234
2019-04-01,47.810001,48.078724
2019-04-02,48.505001,48.282665
2019-04-03,48.837502,49.02499
2019-04-04,48.922501,49.28401
2019-04-09,49.875,49.284992
2019-04-10,50.154999,50.61933
2019-04-11,49.737499,50.23513
2019-04-12,49.717499,50.05537
2019-04-15,49.807499,49.638958
2019-04-16,49.8125,50.221348
2019-04-17,50.782501,50.02254
2019-04-18,50.965,50.91129
2019-04-22,51.1325,51.27301
2019-04-23,51.869999,51.19815
2019-04-24,51.790001,51.979324
2019-04-25,51.32,52.02951
2019-04-26,51.075001,51.22147
2019-04-29,51.1525,50.894028
2019-04-30,50.1675,51.349636
2019-05-02,52.287498,49.43618
2019-05-03,52.9375,54.204067
2019-05-06,52.119999,52.61002
2019-05-07,50.715,50.871197
2019-05-08,50.724998,50.534637
2019-05-09,50.18,51.019165
2019-05-13,46.43,49.64222
2019-05-14,47.165001,45.273907
2019-05-15,47.73,48.055878
2019-05-16,47.52,48.1455
2019-05-17,47.25,48.246258
2019-05-20,45.772499,47.65974
2019-05-21,46.650002,45.899063
2019-05-22,45.695,47.604664
2019-05-23,44.915001,46.31388
2019-05-24,44.7425,45.33789
2019-05-28,44.557499,45.79452
2019-05-29,44.345001,45.382793
2019-05-30,44.575001,45.106316
2019-05-31,43.767502,45.408737
2019-06-03,43.325001,44.650166
2019-06-05,45.634998,44.07647
2019-06-06,46.305,46.66036
2019-06-11,48.702499,46.808403
2019-06-12,48.547501,49.92896
2019-06-13,48.537498,48.895084
2019-06-14,48.185001,49.083103
2019-06-17,48.4725,48.23182
2019-06-18,49.612499,49.016624
2019-06-19,49.467499,50.043903
2019-06-20,49.865002,49.96106
2019-06-21,49.695,50.273476
2019-06-24,49.645,49.38049
2019-06-25,48.892502,50.377842
2019-06-26,49.950001,49.075325
2019-06-27,49.935001,50.474995
2019-06-28,49.48,50.40213
2019-07-01,50.387501,49.40773
2019-07-02,50.682499,51.424698
2019-07-03,51.102501,50.819035
2019-07-05,51.057499,51.5215
2019-07-08,50.005001,51.0231
2019-07-10,50.807499,49.584435
2019-07-11,50.4375,51.53692
2019-07-15,51.302502,50.57104
2019-07-16,51.125,51.92759
2019-07-17,50.837502,51.13221
2019-07-18,51.415001,51.105103
2019-07-19,50.647499,51.56703
2019-07-22,51.805,50.78329
2019-07-23,52.209999,52.054382
2019-07-24,52.1675,52.532494
2019-07-25,51.755001,52.080654
2019-07-26,51.935001,51.899654
2019-07-29,52.419998,52.047165
2019-07-30,52.195,52.547073
2019-07-31,53.259998,51.753193
2019-08-01,52.107498,53.944183
2019-08-02,51.005001,51.755024
2019-08-05,48.334999,50.473743
2019-08-07,49.759998,47.70454
2019-08-08,50.857498,50.762585
2019-08-13,52.2425,51.482143
2019-08-14,50.6875,52.389015
2019-08-15,50.435001,50.66607
2019-08-16,51.625,50.92486
2019-08-19,52.587502,52.205235
2019-08-20,52.59,53.5327
2019-08-21,53.16,52.494663
2019-08-22,53.115002,53.59049
2019-08-23,50.66,52.851093
2019-08-26,51.622501,49.55808
2019-08-27,51.040001,52.619995
2019-08-28,51.3825,51.049965
2019-08-29,52.252499,51.72638
2019-08-30,52.185001,52.772804
2019-09-04,52.297501,52.270615
2019-09-05,53.32,52.320335
2019-09-09,53.5425,53.858482
2019-09-10,54.174999,53.313892
2019-09-12,55.772499,53.843067
2019-09-13,54.6875,57.314594
2019-09-16,54.974998,52.33908
2019-09-17,55.174999,55.642185
2019-09-18,55.692501,54.58373
2019-09-19,55.240002,55.45444
2019-09-20,54.432499,54.874268
2019-09-23,54.68,53.263363
2019-09-24,54.419998,55.458813
2019-09-25,55.2575,53.90944
2019-09-26,54.9725,55.42378
2019-09-27,54.705002,54.512074
2019-09-30,55.9925,54.372177
2019-10-01,56.147499,56.383785
2019-10-04,56.752499,55.782326
2019-10-07,56.764999,56.306778
2019-10-09,56.7575,56.426193
2019-10-10,57.522499,56.235065
2019-10-14,58.967499,57.152557
2019-10-15,58.830002,59.88172
2019-10-16,58.592499,57.210823
2019-10-17,58.82,57.79658
2019-10-18,59.102501,58.271214
2019-10-21,60.127499,58.150524
2019-10-22,59.990002,60.116283
2019-10-23,60.79499799999999,58.817688
2019-10-24,60.895,60.47581
2019-10-25,61.645,59.66407
2019-10-28,62.262501,60.85726
2019-10-29,60.82249800000001,61.349586
2019-10-30,60.814999,58.542313
2019-10-31,62.189999,60.256832
2019-11-01,63.955002,61.10511
2019-11-04,64.375,64.127266
2019-11-06,64.309998,62.842796
2019-11-07,64.857498,62.528316
2019-11-11,65.550003,64.17957
2019-11-12,65.489998,63.709106
2019-11-13,66.1175,64.03591
2019-11-14,65.660004,64.51628
2019-11-15,66.440002,63.82894
2019-11-18,66.775002,65.29572
2019-11-19,66.572502,64.93952
2019-11-20,65.797501,64.89802
2019-11-21,65.502502,62.855907
2019-11-22,65.445,64.51076
2019-11-25,66.592499,63.78113
2019-11-26,66.072502,65.7302
2019-11-27,66.959999,63.535755
2019-11-29,66.8125,66.701324
2019-12-02,66.040001,63.91031
2019-12-03,64.862503,64.27919
2019-12-04,65.434998,61.017384
2019-12-06,67.677498,66.891304
2019-12-09,66.730003,66.29566
2019-12-11,67.692497,63.441166
2019-12-12,67.864998,68.038605
2019-12-13,68.787498,63.768295
2019-12-16,69.964996,69.16972
2019-12-17,70.102501,67.749176
2019-12-18,69.934998,67.863205
2019-12-19,70.004997,67.56813
2019-12-20,69.860001,67.9566
2019-12-23,71.0,66.74695
2019-12-24,71.067497,71.63807
2019-12-26,72.477501,66.910835
2019-12-27,72.449997,72.27486
2019-12-30,72.879997,68.79752
2019-12-31,73.412498,70.546104
2020-01-13,79.239998,71.284035
2020-01-14,78.169998,85.4065
2020-01-15,77.834999,65.569885
2020-01-16,78.809998,81.157
2020-01-17,79.682503,72.01643
2020-01-21,79.142502,79.05836
2020-01-22,79.425003,73.108795
2020-01-23,79.807503,78.33979
2020-01-24,79.577499,74.172966
