date,actual,pred
2019-01-02,39.48,42.461388
2019-01-03,35.547501,42.4764
2019-01-04,37.064999,41.24687
2019-01-07,36.982498,41.225903
2019-01-08,37.6875,40.732967
2019-01-10,38.450001,40.72615
2019-01-11,38.072498,40.7753
2019-01-14,37.5,40.851357
2019-01-15,38.267502,40.67745
2019-01-16,38.735001,40.5352
2019-01-17,38.965,40.641254
2019-01-18,39.205002,40.70941
2019-01-22,38.325001,40.850254
2019-01-23,38.48,40.348183
2019-01-24,38.174999,40.402233
2019-01-25,39.439999,40.298492
2019-01-28,39.075001,40.61478
2019-01-29,38.669998,40.601234
2019-01-30,41.3125,40.497566
2019-01-31,41.610001,40.83105
2019-02-01,41.630001,41.364357
2019-02-04,42.8125,41.822895
2019-02-05,43.544998,42.304565
2019-02-07,42.735001,42.857582
2019-02-08,42.602501,43.07116
2019-02-12,42.7225,43.026943
2019-02-13,42.544998,42.963875
2019-02-14,42.700001,42.93172
2019-02-15,42.605,42.830685
2019-02-19,42.732498,42.97444
2019-02-20,43.0075,43.075943
2019-02-21,42.764999,43.372467
2019-02-22,43.2425,43.3833
2019-02-25,43.557499,43.467484
2019-02-26,43.5825,43.6474
2019-02-27,43.717499,43.599808
2019-02-28,43.287498,43.482235
2019-03-01,43.7425,43.52296
2019-03-04,43.962502,43.694794
2019-03-05,43.8825,43.786068
2019-03-06,43.630001,43.93998
2019-03-07,43.125,43.71143
2019-03-12,45.227501,43.369324
2019-03-13,45.427502,44.183395
2019-03-14,45.932499,44.644115
2019-03-15,46.529999,45.013283
2019-03-18,47.005001,45.262283
2019-03-19,46.6325,45.589012
2019-03-20,47.040001,45.688465
2019-03-21,48.772499,45.632507
2019-03-22,47.762501,45.981144
2019-03-25,47.185001,46.060734
2019-03-26,46.697498,45.723293
2019-03-27,47.1175,45.418495
2019-03-28,47.18,45.47836
2019-03-29,47.487499,45.605404
2019-04-01,47.810001,45.97051
2019-04-02,48.505001,45.984615
2019-04-03,48.837502,46.42225
2019-04-04,48.922501,46.506126
2019-04-09,49.875,46.833725
2019-04-10,50.154999,47.29064
2019-04-11,49.737499,47.340485
2019-04-12,49.717499,47.400284
2019-04-15,49.807499,47.659885
2019-04-16,49.8125,47.626793
2019-04-17,50.782501,47.84651
2019-04-18,50.965,47.845886
2019-04-22,51.1325,48.134796
2019-04-23,51.869999,48.333412
2019-04-24,51.790001,48.69938
2019-04-25,51.32,48.914135
2019-04-26,51.075001,48.883694
2019-04-29,51.1525,48.81622
2019-04-30,50.1675,48.816513
2019-05-02,52.287498,48.479
2019-05-03,52.9375,49.205845
2019-05-06,52.119999,49.427536
2019-05-07,50.715,48.97326
2019-05-08,50.724998,48.66437
2019-05-09,50.18,48.667538
2019-05-13,46.43,48.328197
2019-05-14,47.165001,46.99858
2019-05-15,47.73,46.94488
2019-05-16,47.52,47.263798
2019-05-17,47.25,47.299194
2019-05-20,45.772499,47.118134
2019-05-21,46.650002,46.292805
2019-05-22,45.695,46.512127
2019-05-23,44.915001,46.159367
2019-05-24,44.7425,45.770306
2019-05-28,44.557499,45.564964
2019-05-29,44.345001,45.387775
2019-05-30,44.575001,44.85326
2019-05-31,43.767502,45.05748
2019-06-03,43.325001,44.688675
2019-06-05,45.634998,44.29031
2019-06-06,46.305,45.113186
2019-06-11,48.702499,45.218964
2019-06-12,48.547501,46.118507
2019-06-13,48.537498,46.686714
2019-06-14,48.185001,46.52731
2019-06-17,48.4725,46.320923
2019-06-18,49.612499,46.519463
2019-06-19,49.467499,46.73256
2019-06-20,49.865002,47.075794
2019-06-21,49.695,47.14975
2019-06-24,49.645,47.18636
2019-06-25,48.892502,47.228107
2019-06-26,49.950001,47.01811
2019-06-27,49.935001,47.189854
2019-06-28,49.48,47.747707
2019-07-01,50.387501,47.339252
2019-07-02,50.682499,47.625023
2019-07-03,51.102501,47.874405
2019-07-05,51.057499,48.170105
2019-07-08,50.005001,48.191757
2019-07-10,50.807499,48.24755
2019-07-11,50.4375,48.26052
2019-07-15,51.302502,48.1854
2019-07-16,51.125,48.683243
2019-07-17,50.837502,48.57343
2019-07-18,51.415001,48.580524
2019-07-19,50.647499,48.730343
2019-07-22,51.805,48.632034
2019-07-23,52.209999,48.888535
2019-07-24,52.1675,49.299164
2019-07-25,51.755001,49.410656
2019-07-26,51.935001,49.144817
2019-07-29,52.419998,49.149765
2019-07-30,52.195,49.334538
2019-07-31,53.259998,49.40689
2019-08-01,52.107498,49.641315
2019-08-02,51.005001,49.725964
2019-08-05,48.334999,49.118248
2019-08-07,49.759998,47.873756
2019-08-08,50.857498,48.390728
2019-08-13,52.2425,48.651413
2019-08-14,50.6875,48.82138
2019-08-15,50.435001,48.550014
2019-08-16,51.625,48.486263
2019-08-19,52.587502,49.249554
2019-08-20,52.59,49.552193
2019-08-21,53.16,49.424225
2019-08-22,53.115002,49.823288
2019-08-23,50.66,49.75393
2019-08-26,51.622501,48.71875
2019-08-27,51.040001,49.41124
2019-08-28,51.3825,49.19785
2019-08-29,52.252499,49.10383
2019-08-30,52.185001,49.658173
2019-09-04,52.297501,49.37022
2019-09-05,53.32,49.370388
2019-09-09,53.5425,49.631203
2019-09-10,54.174999,49.98444
2019-09-12,55.772499,49.798744
2019-09-13,54.6875,50.78899
2019-09-16,54.974998,50.273403
2019-09-17,55.174999,50.27017
2019-09-18,55.692501,50.384045
2019-09-19,55.240002,50.78007
2019-09-20,54.432499,50.81849
2019-09-23,54.68,50.323425
2019-09-24,54.419998,50.724995
2019-09-25,55.2575,50.48047
2019-09-26,54.9725,50.84849
2019-09-27,54.705002,50.848526
2019-09-30,55.9925,50.760796
2019-10-01,56.147499,51.11002
2019-10-04,56.752499,51.049038
2019-10-07,56.764999,51.30355
2019-10-09,56.7575,51.27698
2019-10-10,57.522499,51.256382
2019-10-15,58.830002,51.583252
2019-10-16,58.592499,52.328785
2019-10-17,58.82,51.929928
2019-10-18,59.102501,51.95067
2019-10-21,60.127499,52.043903
2019-10-22,59.990002,52.561077
2019-10-23,60.794998,52.62323
2019-10-24,60.895,53.04446
2019-10-25,61.64500000000001,53.1438
2019-10-28,62.262501,53.406906
2019-10-29,60.822497999999996,53.569557
2019-10-30,60.814999,53.572617
2019-10-31,62.189999,53.72459
2019-11-01,63.955002,53.972317
2019-11-04,64.375,54.79732
2019-11-06,64.309998,55.076653
2019-11-07,64.857498,55.130135
2019-11-12,65.489998,55.682953
2019-11-13,66.1175,56.354733
2019-11-14,65.660004,56.585815
2019-11-15,66.440002,57.034035
2019-11-18,66.775002,57.352776
2019-11-19,66.572502,58.012486
2019-11-20,65.797501,58.44196
2019-11-21,65.502502,58.813446
2019-11-22,65.445,59.20172
2019-11-25,66.592499,59.357166
2019-11-26,66.072502,59.770256
2019-11-27,66.959999,59.835335
2019-11-29,66.8125,60.09928
2019-12-02,66.040001,60.681206
2019-12-03,64.862503,60.94071
2019-12-04,65.434998,60.644863
2019-12-06,67.677498,61.118027
2019-12-09,66.730003,61.6752
2019-12-11,67.692497,61.758453
2019-12-12,67.864998,62.578434
2019-12-13,68.787498,63.00495
2019-12-16,69.964996,63.585964
2019-12-17,70.102501,64.7675
2019-12-18,69.934998,65.21759
2019-12-19,70.004997,66.23086
2019-12-20,69.860001,67.14538
2019-12-23,71.0,67.0621
2019-12-24,71.067497,67.546
2019-12-26,72.477501,67.68017
2019-12-27,72.449997,68.00187
2019-12-30,72.879997,68.650055
2019-12-31,73.412498,68.45463
2020-01-13,79.239998,69.18389
2020-01-14,78.169998,71.00535
2020-01-15,77.834999,71.60162
2020-01-16,78.809998,71.66587
2020-01-17,79.682503,72.69324
2020-01-21,79.142502,73.5428
2020-01-22,79.425003,74.46437
2020-01-23,79.807503,75.40267
