date,actual,pred
2019-02-14,42.700001,42.616707
2019-02-15,42.605,42.51463
2019-02-19,42.732498,42.709675
2019-02-20,43.0075,42.70094
2019-02-21,42.764999,42.970627
2019-02-22,43.2425,42.836422
2019-02-25,43.557499,43.17382
2019-02-26,43.5825,43.206383
2019-02-27,43.717499,43.234768
2019-02-28,43.287498,43.22562
2019-03-01,43.7425,43.108265
2019-03-04,43.962502,43.461613
2019-03-05,43.8825,43.50967
2019-03-06,43.630001,43.554073
2019-03-07,43.125,43.30356
2019-03-12,45.227501,42.966362
2019-03-13,45.427502,44.500046
2019-03-14,45.932499,44.73432
2019-03-15,46.529999,45.10678
2019-03-18,47.005001,45.47577
2019-03-19,46.6325,45.74316
2019-03-20,47.040001,45.600254
2019-03-21,48.772499,45.666256
2019-03-22,47.762501,46.477257
2019-03-25,47.185001,46.000137
2019-03-26,46.697498,45.586018
2019-03-27,47.1175,45.648445
2019-03-28,47.18,45.597755
2019-03-29,47.487499,45.79019
2019-04-01,47.810001,45.97804
2019-04-02,48.505001,46.132458
2019-04-03,48.837502,46.557682
2019-04-04,48.922501,46.71619
2019-04-09,49.875,46.895874
2019-04-10,50.154999,47.478752
2019-04-11,49.737499,47.694305
2019-04-12,49.717499,47.643185
2019-04-15,49.807499,47.577446
2019-04-16,49.8125,47.642242
2019-04-17,50.782501,47.634117
2019-04-18,50.965,47.91014
2019-04-22,51.1325,48.339626
2019-04-23,51.869999,48.27821
2019-04-24,51.790001,48.747456
2019-04-25,51.32,48.754898
2019-04-26,51.075001,48.492844
2019-04-29,51.1525,48.35638
2019-04-30,50.1675,48.306633
2019-05-02,52.287498,47.587555
2019-05-03,52.9375,48.910847
2019-05-06,52.119999,49.333626
2019-05-07,50.715,47.972603
2019-05-08,50.724998,47.140823
2019-05-09,50.18,47.24744
2019-05-13,46.43,46.830143
2019-05-14,47.165001,44.56394
2019-05-15,47.73,45.398678
2019-05-16,47.52,45.699482
2019-05-17,47.25,45.915173
2019-05-20,45.772499,45.52508
2019-05-21,46.650002,44.558464
2019-05-22,45.695,45.328777
2019-05-23,44.915001,44.859753
2019-05-24,44.7425,43.923054
2019-05-28,44.557499,44.17965
2019-05-29,44.345001,43.673565
2019-05-30,44.575001,43.421196
2019-05-31,43.767502,43.643215
2019-06-03,43.325001,43.098133
2019-06-05,45.634998,42.77032
2019-06-06,46.305,44.41511
2019-06-11,48.702499,44.71109
2019-06-12,48.547501,46.37622
2019-06-13,48.537498,46.438072
2019-06-14,48.185001,46.611443
2019-06-17,48.4725,46.272064
2019-06-18,49.612499,46.46877
2019-06-19,49.467499,47.00987
2019-06-20,49.865002,47.20823
2019-06-21,49.695,47.228634
2019-06-24,49.645,46.682224
2019-06-25,48.892502,46.99669
2019-06-26,49.950001,46.41634
2019-06-27,49.935001,46.84593
2019-06-28,49.48,47.09524
2019-07-01,50.387501,46.80263
2019-07-02,50.682499,47.639877
2019-07-03,51.102501,47.7891
2019-07-05,51.057499,48.086967
2019-07-08,50.005001,47.758514
2019-07-10,50.807499,47.013172
2019-07-11,50.4375,47.758934
2019-07-15,51.302502,47.522522
2019-07-16,51.125,48.132328
2019-07-17,50.837502,47.93446
2019-07-18,51.415001,47.79116
2019-07-19,50.647499,48.09254
2019-07-22,51.805,47.63285
2019-07-23,52.209999,48.23358
2019-07-24,52.1675,48.66002
2019-07-25,51.755001,48.677097
2019-07-26,51.935001,48.413395
2019-07-29,52.419998,48.58613
2019-07-30,52.195,48.608566
2019-07-31,53.259998,48.189396
2019-08-01,52.107498,48.633026
2019-08-02,51.005001,47.93171
2019-08-05,48.334999,47.290333
2019-08-07,49.759998,45.081226
2019-08-08,50.857498,46.966663
2019-08-13,52.2425,47.753284
2019-08-14,50.6875,48.073994
2019-08-15,50.435001,47.051193
2019-08-16,51.625,47.70006
2019-08-19,52.587502,48.66478
2019-08-20,52.59,49.54603
2019-08-21,53.16,49.204277
2019-08-22,53.115002,49.93243
2019-08-23,50.66,49.38493
2019-08-26,51.622501,47.450546
2019-08-27,51.040001,48.632874
2019-08-28,51.3825,48.11576
2019-08-29,52.252499,48.697887
2019-08-30,52.185001,49.447437
2019-09-04,52.297501,49.138874
2019-09-05,53.32,49.72669
2019-09-09,53.5425,50.296516
2019-09-10,54.174999,50.399406
2019-09-12,55.772499,50.349056
2019-09-13,54.6875,52.119682
2019-09-16,54.974998,50.41268
2019-09-17,55.174999,51.000183
2019-09-18,55.692501,51.098488
2019-09-19,55.240002,51.307064
2019-09-20,54.432499,51.116245
2019-09-23,54.68,49.942146
2019-09-24,54.419998,50.832436
2019-09-25,55.2575,49.983112
2019-09-26,54.9725,50.92678
2019-09-27,54.705002,50.749233
2019-09-30,55.9925,50.44183
2019-10-01,56.147499,51.65265
2019-10-04,56.752499,51.133553
2019-10-07,56.764999,52.237602
2019-10-09,56.7575,51.820892
2019-10-10,57.522499,51.970943
2019-10-15,58.830002,52.629345
2019-10-16,58.592499,54.782646
2019-10-17,58.82,53.194363
2019-10-18,59.102501,53.726006
2019-10-21,60.127499,53.356068
2019-10-22,59.990002,54.204556
2019-10-23,60.794998,53.92093
2019-10-24,60.895,54.54946
2019-10-25,61.64500000000001,54.4855
2019-10-28,62.262501,54.92836
2019-10-29,60.822497999999996,54.934074
2019-10-30,60.814999,54.12604
2019-10-31,62.189999,54.405567
2019-11-01,63.955002,54.532085
2019-11-04,64.375,56.048527
2019-11-06,64.309998,56.01795
2019-11-07,64.857498,56.072926
2019-11-12,65.489998,56.332737
2019-11-13,66.1175,56.875492
2019-11-14,65.660004,56.860947
2019-11-15,66.440002,56.969746
2019-11-18,66.775002,57.475056
2019-11-19,66.572502,57.458694
2019-11-20,65.797501,57.46535
2019-11-21,65.502502,56.849483
2019-11-22,65.445,56.769
2019-11-25,66.592499,57.26925
2019-11-26,66.072502,57.620857
2019-11-27,66.959999,57.362198
2019-11-29,66.8125,57.96013
2019-12-02,66.040001,57.46493
2019-12-03,64.862503,56.65896
2019-12-04,65.434998,55.92952
2019-12-06,67.677498,57.896988
2019-12-09,66.730003,58.757755
2019-12-11,67.692497,57.089413
2019-12-12,67.864998,59.268394
2019-12-13,68.787498,58.0699
2019-12-16,69.964996,59.849342
2019-12-17,70.102501,59.91366
2019-12-18,69.934998,59.81482
2019-12-19,70.004997,59.555042
2019-12-20,69.860001,59.763115
2019-12-23,71.0,58.973476
2019-12-24,71.067497,61.03344
2019-12-26,72.477501,60.050632
2019-12-27,72.449997,61.00277
2019-12-30,72.879997,60.746635
2019-12-31,73.412498,60.630127
2020-01-13,79.239998,61.89181
2020-01-14,78.169998,66.73877
2020-01-15,77.834999,62.93828
2020-01-16,78.809998,64.43408
2020-01-17,79.682503,64.30814
2020-01-21,79.142502,64.77977
2020-01-22,79.425003,64.46656
2020-01-23,79.807503,65.02673
