date,actual,pred
2019-08-08,50.857498,49.07498
2019-08-13,52.2425,50.435284
2019-08-14,50.6875,51.271225
2019-08-15,50.435001,49.761005
2019-08-16,51.625,49.71477
2019-08-19,52.587502,51.080597
2019-08-20,52.59,52.45586
2019-08-21,53.16,51.568092
2019-08-22,53.115002,52.392067
2019-08-23,50.66,51.851753
2019-08-26,51.622501,48.918213
2019-08-27,51.040001,51.200684
2019-08-28,51.3825,49.793304
2019-08-29,52.252499,50.091824
2019-08-30,52.185001,51.373898
2019-09-04,52.297501,51.11888
2019-09-05,53.32,51.10256
2019-09-09,53.5425,52.647446
2019-09-10,54.174999,52.33146
2019-09-12,55.772499,52.677795
2019-09-13,54.6875,56.055504
2019-09-16,54.974998,51.691395
2019-09-17,55.174999,53.850197
2019-09-18,55.692501,53.668495
2019-09-19,55.240002,54.05333
2019-09-20,54.432499,53.707664
2019-09-23,54.68,52.195694
2019-09-24,54.419998,53.786533
2019-09-25,55.2575,52.99105
2019-09-26,54.9725,53.886017
2019-09-27,54.705002,53.461456
2019-09-30,55.9925,53.084087
2019-10-01,56.147499,54.994858
2019-10-04,56.752499,54.743534
2019-10-07,56.764999,54.938416
2019-10-09,56.7575,55.157967
2019-10-10,57.522499,54.92635
2019-10-14,58.967499,55.767628
2019-10-15,58.830002,58.31514
2019-10-16,58.592499,56.18932
2019-10-17,58.82,56.12714
2019-10-18,59.102501,56.870678
2019-10-21,60.127499,56.71083
2019-10-22,59.990002,58.4396
2019-10-23,60.79499799999999,57.597527
2019-10-24,60.895,58.721046
2019-10-25,61.645,58.34079
2019-10-28,62.262501,59.087234
2019-10-29,60.82249800000001,59.844597
2019-10-30,60.814999,57.16431
2019-10-31,62.189999,58.336117
2019-11-01,63.955002,59.434002
2019-11-04,64.375,62.117645
2019-11-06,64.309998,61.388638
2019-11-07,64.857498,60.673363
2019-11-11,65.550003,62.233345
2019-11-12,65.489998,61.907764
2019-11-13,66.1175,62.17084
2019-11-14,65.660004,62.52812
2019-11-15,66.440002,62.083416
2019-11-18,66.775002,63.181072
2019-11-19,66.572502,63.150215
2019-11-20,65.797501,62.993103
2019-11-21,65.502502,61.18091
2019-11-22,65.445,62.375607
2019-11-25,66.592499,62.130276
2019-11-26,66.072502,63.630333
2019-11-27,66.959999,62.03806
2019-11-29,66.8125,64.68095
2019-12-02,66.040001,61.05572
2019-12-03,64.862503,62.492867
2019-12-04,65.434998,59.045708
2019-12-06,67.677498,64.240395
2019-12-09,66.730003,64.78118
2019-12-11,67.692497,61.63847
2019-12-12,67.864998,65.5017
2019-12-13,68.787498,62.477676
2019-12-16,69.964996,66.15646
2019-12-17,70.102501,66.21676
2019-12-18,69.934998,65.487495
2019-12-19,70.004997,65.55096
2019-12-20,69.860001,65.71591
2019-12-23,71.0,64.645325
2019-12-24,71.067497,68.46876
2019-12-26,72.477501,65.85024
2019-12-27,72.449997,68.74786
2019-12-30,72.879997,67.36206
2019-12-31,73.412498,67.57778
2020-01-13,79.239998,69.14633
2020-01-14,78.169998,80.51692
2020-01-15,77.834999,66.01694
2020-01-16,78.809998,75.115005
2020-01-17,79.682503,71.837036
2020-01-21,79.142502,74.27695
2020-01-22,79.425003,72.04803
2020-01-23,79.807503,74.38636
2020-01-24,79.577499,72.69916
