date,actual,pred
2018-12-28,39.057499,40.737507
2018-12-31,39.435001,41.03452
2019-01-02,39.48,41.257515
2019-01-03,35.547501,41.249836
2019-01-04,37.064999,39.713455
2019-01-07,36.982498,39.5994
2019-01-08,37.6875,39.306984
2019-01-10,38.450001,39.286964
2019-01-11,38.072498,39.518646
2019-01-14,37.5,39.58509
2019-01-15,38.267502,39.30653
2019-01-16,38.735001,39.40423
2019-01-17,38.965,39.492153
2019-01-18,39.205002,39.676407
2019-01-22,38.325001,39.820812
2019-01-23,38.48,39.57251
2019-01-24,38.174999,39.57694
2019-01-25,39.439999,39.611164
2019-01-28,39.075001,39.885757
2019-01-29,38.669998,39.831837
2019-01-30,41.3125,39.76488
2019-01-31,41.610001,40.540028
2019-02-01,41.630001,41.407078
2019-02-04,42.8125,41.942036
2019-02-05,43.544998,42.462727
2019-02-07,42.735001,43.098175
2019-02-08,42.602501,43.060707
2019-02-12,42.7225,43.07075
2019-02-13,42.544998,42.96227
2019-02-14,42.700001,42.918114
2019-02-15,42.605,42.71767
2019-02-19,42.732498,42.89383
2019-02-20,43.0075,42.942368
2019-02-21,42.764999,43.108234
2019-02-22,43.2425,43.271816
2019-02-25,43.557499,43.386295
2019-02-26,43.5825,43.43033
2019-02-27,43.717499,43.469597
2019-02-28,43.287498,43.29759
2019-03-01,43.7425,43.11526
2019-03-04,43.962502,43.53204
2019-03-05,43.8825,43.45771
2019-03-06,43.630001,43.524986
2019-03-07,43.125,43.335205
2019-03-12,45.227501,43.064907
2019-03-13,45.427502,44.131325
2019-03-14,45.932499,44.610844
2019-03-15,46.529999,45.12024
2019-03-18,47.005001,45.623604
2019-03-19,46.6325,45.990807
2019-03-20,47.040001,45.975475
2019-03-21,48.772499,46.1901
2019-03-22,47.762501,46.574642
2019-03-25,47.185001,46.49921
2019-03-26,46.697498,46.146393
2019-03-27,47.1175,45.98763
2019-03-28,47.18,46.01307
2019-03-29,47.487499,46.23973
2019-04-01,47.810001,46.414326
2019-04-02,48.505001,46.700455
2019-04-03,48.837502,46.98403
2019-04-04,48.922501,47.270737
2019-04-09,49.875,47.30639
2019-04-10,50.154999,47.762543
2019-04-11,49.737499,48.043533
2019-04-12,49.717499,47.860764
2019-04-15,49.807499,47.872948
2019-04-16,49.8125,48.243946
2019-04-17,50.782501,47.98689
2019-04-18,50.965,48.416256
2019-04-22,51.1325,48.621082
2019-04-23,51.869999,48.76189
2019-04-24,51.790001,49.19284
2019-04-25,51.32,49.386143
2019-04-26,51.075001,49.26012
2019-04-29,51.1525,49.20596
2019-04-30,50.1675,49.204674
2019-05-02,52.287498,48.491776
2019-05-03,52.9375,49.940506
2019-05-06,52.119999,50.288033
2019-05-07,50.715,48.857372
2019-05-08,50.724998,48.030045
2019-05-09,50.18,47.979965
2019-05-13,46.43,47.272884
2019-05-14,47.165001,45.140553
2019-05-15,47.73,45.80136
2019-05-16,47.52,46.14359
2019-05-17,47.25,46.398003
2019-05-20,45.772499,46.136513
2019-05-21,46.650002,45.137875
2019-05-22,45.695,45.48272
2019-05-23,44.915001,45.04072
2019-05-24,44.7425,44.408237
2019-05-28,44.557499,44.52732
2019-05-29,44.345001,44.12216
2019-05-30,44.575001,43.92792
2019-05-31,43.767502,43.97919
2019-06-03,43.325001,43.565453
2019-06-05,45.634998,43.241653
2019-06-06,46.305,44.496853
2019-06-11,48.702499,45.020287
2019-06-12,48.547501,46.388752
2019-06-13,48.537498,47.02476
2019-06-14,48.185001,47.283363
2019-06-17,48.4725,46.97487
2019-06-18,49.612499,47.22439
2019-06-19,49.467499,47.656013
2019-06-20,49.865002,47.94093
2019-06-21,49.695,48.06517
2019-06-24,49.645,47.552696
2019-06-25,48.892502,48.049488
2019-06-26,49.950001,47.37237
2019-06-27,49.935001,47.705326
2019-06-28,49.48,48.2409
2019-07-01,50.387501,47.93401
2019-07-02,50.682499,48.436768
2019-07-03,51.102501,48.702297
2019-07-05,51.057499,49.02823
2019-07-08,50.005001,48.8581
2019-07-10,50.807499,48.480976
2019-07-11,50.4375,49.16561
2019-07-15,51.302502,48.66389
2019-07-16,51.125,49.223557
2019-07-17,50.837502,49.127274
2019-07-18,51.415001,48.83194
2019-07-19,50.647499,49.06508
2019-07-22,51.805,48.724655
2019-07-23,52.209999,49.26391
2019-07-24,52.1675,49.849213
2019-07-25,51.755001,50.033367
2019-07-26,51.935001,49.715614
2019-07-29,52.419998,49.689003
2019-07-30,52.195,49.73313
2019-07-31,53.259998,49.430542
2019-08-01,52.107498,49.53792
2019-08-02,51.005001,49.325195
2019-08-05,48.334999,48.70233
2019-08-07,49.759998,46.338028
2019-08-08,50.857498,47.56988
2019-08-13,52.2425,48.1082
2019-08-14,50.6875,48.385662
2019-08-15,50.435001,47.822247
2019-08-16,51.625,47.984837
2019-08-19,52.587502,48.986393
2019-08-20,52.59,49.724213
2019-08-21,53.16,49.368233
2019-08-22,53.115002,50.2413
2019-08-23,50.66,50.313053
2019-08-26,51.622501,48.447556
2019-08-27,51.040001,49.185654
2019-08-28,51.3825,48.893818
2019-08-29,52.252499,48.730198
2019-08-30,52.185001,49.558365
2019-09-04,52.297501,49.246048
2019-09-05,53.32,49.162605
2019-09-09,53.5425,49.71944
2019-09-10,54.174999,50.36259
2019-09-12,55.772499,50.332027
2019-09-13,54.6875,51.74282
2019-09-16,54.974998,50.831287
2019-09-17,55.174999,50.909653
2019-09-18,55.692501,50.888573
2019-09-19,55.240002,51.551273
2019-09-20,54.432499,51.975994
2019-09-23,54.68,50.542816
2019-09-24,54.419998,51.514137
2019-09-25,55.2575,50.76636
2019-09-26,54.9725,51.4695
2019-09-27,54.705002,51.874622
2019-09-30,55.9925,51.669353
2019-10-01,56.147499,51.914944
2019-10-04,56.752499,51.27852
2019-10-07,56.764999,51.692734
2019-10-09,56.7575,51.707848
2019-10-10,57.522499,51.796726
2019-10-15,58.830002,52.42718
2019-10-16,58.592499,54.06894
2019-10-17,58.82,53.259098
2019-10-18,59.102501,53.310707
2019-10-21,60.127499,53.02201
2019-10-22,59.990002,54.182858
2019-10-23,60.794998,54.132023
2019-10-24,60.895,54.855824
2019-10-25,61.64500000000001,54.920185
2019-10-28,62.262501,55.531944
2019-10-29,60.822497999999996,55.34117
2019-10-30,60.814999,54.593777
2019-10-31,62.189999,55.094795
2019-11-01,63.955002,54.831112
2019-11-04,64.375,56.111202
2019-11-06,64.309998,56.167103
2019-11-07,64.857498,56.004585
2019-11-12,65.489998,57.091454
2019-11-13,66.1175,56.931366
2019-11-14,65.660004,57.484447
2019-11-15,66.440002,57.13137
2019-11-18,66.775002,58.01211
2019-11-19,66.572502,57.74334
2019-11-20,65.797501,57.12972
2019-11-21,65.502502,57.77818
2019-11-22,65.445,57.67395
2019-11-25,66.592499,57.868202
2019-11-26,66.072502,58.343643
2019-11-27,66.959999,57.640915
2019-11-29,66.8125,58.495102
2019-12-02,66.040001,59.093395
2019-12-03,64.862503,57.71834
2019-12-04,65.434998,57.04931
2019-12-06,67.677498,57.817078
2019-12-09,66.730003,58.091423
2019-12-11,67.692497,57.605175
2019-12-12,67.864998,59.53451
2019-12-13,68.787498,58.111046
2019-12-16,69.964996,59.87553
2019-12-17,70.102501,59.696938
2019-12-18,69.934998,60.48942
2019-12-19,70.004997,60.96496
2019-12-20,69.860001,60.011868
2019-12-23,71.0,58.68771
2019-12-24,71.067497,60.353504
2019-12-26,72.477501,60.39632
2019-12-27,72.449997,60.265633
2019-12-30,72.879997,59.926662
2019-12-31,73.412498,59.935413
2020-01-13,79.239998,60.77944
2020-01-14,78.169998,65.106705
2020-01-15,77.834999,61.59338
2020-01-16,78.809998,64.05752
2020-01-17,79.682503,63.358982
2020-01-21,79.142502,64.211174
2020-01-22,79.425003,64.68591
2020-01-23,79.807503,65.20786
