date,actual,pred
2018-12-18,41.517502,40.97877
2018-12-19,40.2225,41.158688
2018-12-20,39.2075,40.375725
2018-12-21,37.682499,39.27566
2018-12-24,36.7075,37.80264
2018-12-26,39.2925,37.24661
2018-12-27,39.037498,37.75158
2018-12-28,39.057499,38.27955
2018-12-31,39.435001,38.910057
2019-01-02,39.48,39.41149
2019-01-03,35.547501,39.393063
2019-01-04,37.064999,36.953392
2019-01-07,36.982498,36.653088
2019-01-08,37.6875,36.664467
2019-01-10,38.450001,37.20228
2019-01-11,38.072498,37.91903
2019-01-14,37.5,38.169147
2019-01-15,38.267502,37.843655
2019-01-16,38.735001,37.940166
2019-01-17,38.965,38.303677
2019-01-18,39.205002,38.561184
2019-01-22,38.325001,38.839222
2019-01-23,38.48,38.53825
2019-01-24,38.174999,38.401443
2019-01-25,39.439999,38.20378
2019-01-28,39.075001,38.565395
2019-01-29,38.669998,38.60355
2019-01-30,41.3125,38.451393
2019-01-31,41.610001,39.505924
2019-02-01,41.630001,40.593384
2019-02-04,42.8125,41.182575
2019-02-05,43.544998,41.91614
2019-02-07,42.735001,42.69819
2019-02-08,42.602501,42.47833
2019-02-12,42.7225,42.250805
2019-02-13,42.544998,42.31013
2019-02-14,42.700001,42.305843
2019-02-15,42.605,42.25429
2019-02-19,42.732498,42.236122
2019-02-20,43.0075,42.275852
2019-02-21,42.764999,42.44927
2019-02-22,43.2425,42.43719
2019-02-25,43.557499,42.616226
2019-02-26,43.5825,42.973507
2019-02-27,43.717499,43.021435
2019-02-28,43.287498,42.909607
2019-03-01,43.7425,42.7644
2019-03-04,43.962502,42.94051
2019-03-05,43.8825,43.18223
2019-03-06,43.630001,43.249958
2019-03-07,43.125,43.08048
2019-03-12,45.227501,42.699795
2019-03-13,45.427502,44.03781
2019-03-14,45.932499,44.40031
2019-03-15,46.529999,44.90528
2019-03-18,47.005001,45.099277
2019-03-19,46.6325,45.657345
2019-03-20,47.040001,45.510384
2019-03-21,48.772499,45.61873
2019-03-22,47.762501,46.53431
2019-03-25,47.185001,46.488712
2019-03-26,46.697498,45.752403
2019-03-27,47.1175,45.49066
2019-03-28,47.18,45.94318
2019-03-29,47.487499,46.14371
2019-04-01,47.810001,46.31122
2019-04-02,48.505001,46.46192
2019-04-03,48.837502,47.021404
2019-04-04,48.922501,47.31633
2019-04-09,49.875,47.38994
2019-04-10,50.154999,48.158543
2019-04-11,49.737499,48.20678
2019-04-12,49.717499,48.08752
2019-04-15,49.807499,47.75454
2019-04-16,49.8125,48.06403
2019-04-17,50.782501,47.96539
2019-04-18,50.965,48.40745
2019-04-22,51.1325,48.80263
2019-04-23,51.869999,48.88501
2019-04-24,51.790001,49.349014
2019-04-25,51.32,49.553844
2019-04-26,51.075001,49.100967
2019-04-29,51.1525,48.769356
2019-04-30,50.1675,48.945946
2019-05-02,52.287498,47.578014
2019-05-03,52.9375,50.158543
2019-05-06,52.119999,50.207207
2019-05-07,50.715,48.839073
2019-05-08,50.724998,48.282894
2019-05-09,50.18,48.56153
2019-05-13,46.43,47.688026
2019-05-14,47.165001,44.344
2019-05-15,47.73,45.548668
2019-05-16,47.52,46.075195
2019-05-17,47.25,46.18366
2019-05-20,45.772499,45.863632
2019-05-21,46.650002,44.55618
2019-05-22,45.695,45.53387
2019-05-23,44.915001,44.871838
2019-05-24,44.7425,43.973164
2019-05-28,44.557499,44.201828
2019-05-29,44.345001,43.943874
2019-05-30,44.575001,43.667564
2019-05-31,43.767502,43.90699
2019-06-03,43.325001,43.36848
2019-06-05,45.634998,42.750847
2019-06-06,46.305,44.600266
2019-06-11,48.702499,45.128593
2019-06-12,48.547501,47.31079
2019-06-13,48.537498,47.19304
2019-06-14,48.185001,47.185513
2019-06-17,48.4725,46.69155
2019-06-18,49.612499,47.088158
2019-06-19,49.467499,47.759724
2019-06-20,49.865002,47.88371
2019-06-21,49.695,48.10785
2019-06-24,49.645,47.413685
2019-06-25,48.892502,48.036057
2019-06-26,49.950001,47.402214
2019-06-27,49.935001,48.039776
2019-06-28,49.48,48.22314
2019-07-01,50.387501,47.53439
2019-07-02,50.682499,48.62998
2019-07-03,51.102501,48.66914
2019-07-05,51.057499,49.097195
2019-07-08,50.005001,48.897633
2019-07-10,50.807499,47.86417
2019-07-11,50.4375,48.86558
2019-07-15,51.302502,48.548763
2019-07-16,51.125,49.256615
2019-07-17,50.837502,48.98692
2019-07-18,51.415001,48.876247
2019-07-19,50.647499,49.147415
2019-07-22,51.805,48.70374
2019-07-23,52.209999,49.333656
2019-07-24,52.1675,49.829136
2019-07-25,51.755001,49.67633
2019-07-26,51.935001,49.5282
2019-07-29,52.419998,49.582893
2019-07-30,52.195,49.85786
2019-07-31,53.259998,49.331043
2019-08-01,52.107498,50.092434
2019-08-02,51.005001,49.32329
2019-08-05,48.334999,48.370148
2019-08-07,49.759998,46.303715
2019-08-08,50.857498,47.816757
2019-08-13,52.2425,48.85563
2019-08-14,50.6875,49.331303
2019-08-15,50.435001,48.580746
2019-08-16,51.625,48.608593
2019-08-19,52.587502,49.482014
2019-08-20,52.59,50.522358
2019-08-21,53.16,50.174717
2019-08-22,53.115002,50.73519
2019-08-23,50.66,50.50384
2019-08-26,51.622501,48.108753
2019-08-27,51.040001,49.477306
2019-08-28,51.3825,49.00806
2019-08-29,52.252499,49.19728
2019-08-30,52.185001,49.921375
2019-09-04,52.297501,49.807785
2019-09-05,53.32,49.78258
2019-09-09,53.5425,50.662212
2019-09-10,54.174999,50.571728
2019-09-12,55.772499,50.742573
2019-09-13,54.6875,52.747433
2019-09-16,54.974998,50.53195
2019-09-17,55.174999,51.711094
2019-09-18,55.692501,51.757095
2019-09-19,55.240002,51.90726
2019-09-20,54.432499,51.77786
2019-09-23,54.68,50.41491
2019-09-24,54.419998,51.682884
2019-09-25,55.2575,51.130505
2019-09-26,54.9725,51.81232
2019-09-27,54.705002,51.64013
2019-09-30,55.9925,51.353695
2019-10-01,56.147499,52.437447
2019-10-04,56.752499,52.31662
2019-10-07,56.764999,52.5094
2019-10-09,56.7575,52.7015
2019-10-10,57.522499,52.778297
2019-10-14,58.967499,53.14475
2019-10-15,58.830002,54.754112
2019-10-16,58.592499,53.906864
2019-10-17,58.82,53.76381
2019-10-18,59.102501,54.149563
2019-10-21,60.127499,54.023575
2019-10-22,59.990002,55.0542
2019-10-23,60.79499799999999,54.769127
2019-10-24,60.895,55.428394
2019-10-25,61.645,55.328655
2019-10-28,62.262501,55.746853
2019-10-29,60.82249800000001,56.106117
2019-10-30,60.814999,54.58326
2019-10-31,62.189999,55.091564
2019-11-01,63.955002,55.6774
2019-11-04,64.375,57.142914
2019-11-06,64.309998,57.308487
2019-11-07,64.857498,57.043953
2019-11-11,65.550003,57.759346
2019-11-12,65.489998,57.850895
2019-11-13,66.1175,57.85633
2019-11-14,65.660004,58.121674
2019-11-15,66.440002,57.93247
2019-11-18,66.775002,58.525852
2019-11-19,66.572502,58.684967
2019-11-20,65.797501,58.63985
2019-11-21,65.502502,57.582745
2019-11-22,65.445,57.93804
2019-11-25,66.592499,58.077618
2019-11-26,66.072502,58.67228
2019-11-27,66.959999,57.929058
2019-11-29,66.8125,59.22869
2019-12-02,66.040001,58.51192
2019-12-03,64.862503,58.01391
2019-12-04,65.434998,56.61452
2019-12-06,67.677498,58.839325
2019-12-09,66.730003,59.454086
2019-12-11,67.692497,57.85776
2019-12-12,67.864998,59.880035
2019-12-13,68.787498,58.333115
2019-12-16,69.964996,60.109272
2019-12-17,70.102501,60.42968
2019-12-18,69.934998,60.2165
2019-12-19,70.004997,60.19633
2019-12-20,69.860001,60.343655
2019-12-23,71.0,59.11524
2019-12-24,71.067497,62.08945
2019-12-26,72.477501,60.724945
2019-12-27,72.449997,62.1489
2019-12-30,72.879997,61.483624
2019-12-31,73.412498,61.77614
2020-01-13,79.239998,62.596844
2020-01-14,78.169998,68.33966
2020-01-15,77.834999,62.157654
2020-01-16,78.809998,66.090004
2020-01-17,79.682503,64.9047
2020-01-21,79.142502,65.881096
2020-01-22,79.425003,65.178535
2020-01-23,79.807503,66.15159
2020-01-24,79.577499,65.41835
