date,actual,pred
2019-06-24,49.645,47.329014
2019-06-25,48.892502,48.01524
2019-06-26,49.950001,47.4955
2019-06-27,49.935001,48.04131
2019-06-28,49.48,48.280533
2019-07-01,50.387501,47.62606
2019-07-02,50.682499,48.614582
2019-07-03,51.102501,48.7771
2019-07-05,51.057499,49.21482
2019-07-08,50.005001,49.00947
2019-07-10,50.807499,47.997345
2019-07-11,50.4375,48.90094
2019-07-15,51.302502,48.67111
2019-07-16,51.125,49.330772
2019-07-17,50.837502,49.131844
2019-07-18,51.415001,49.03068
2019-07-19,50.647499,49.23487
2019-07-22,51.805,48.828316
2019-07-23,52.209999,49.365433
2019-07-24,52.1675,49.860023
2019-07-25,51.755001,49.77221
2019-07-26,51.935001,49.63574
2019-07-29,52.419998,49.6511
2019-07-30,52.195,49.852394
2019-07-31,53.259998,49.294132
2019-08-01,52.107498,49.606316
2019-08-02,51.005001,49.059494
2019-08-05,48.334999,48.26458
2019-08-07,49.759998,46.47783
2019-08-08,50.857498,47.91025
2019-08-13,52.2425,49.026165
2019-08-14,50.6875,49.426247
2019-08-15,50.435001,48.834187
2019-08-16,51.625,48.85915
2019-08-19,52.587502,49.614506
2019-08-20,52.59,50.568165
2019-08-21,53.16,50.213802
2019-08-22,53.115002,50.650112
2019-08-23,50.66,50.40938
2019-08-26,51.622501,48.183903
2019-08-27,51.040001,49.43055
2019-08-28,51.3825,49.12522
2019-08-29,52.252499,49.425518
2019-08-30,52.185001,50.079426
2019-09-04,52.297501,49.99966
2019-09-05,53.32,49.97341
2019-09-09,53.5425,50.71418
2019-09-10,54.174999,50.596138
2019-09-12,55.772499,50.646744
2019-09-13,54.6875,52.41696
2019-09-16,54.974998,50.40295
2019-09-17,55.174999,51.3652
2019-09-18,55.692501,51.52071
2019-09-19,55.240002,51.641174
2019-09-20,54.432499,51.568954
2019-09-23,54.68,50.138905
2019-09-24,54.419998,51.472084
2019-09-25,55.2575,50.988743
2019-09-26,54.9725,51.654076
2019-09-27,54.705002,51.55279
2019-09-30,55.9925,51.255177
2019-10-01,56.147499,52.22666
2019-10-04,56.752499,52.098373
2019-10-07,56.764999,52.220978
2019-10-09,56.7575,52.414757
2019-10-10,57.522499,52.56017
2019-10-14,58.967499,52.796494
2019-10-15,58.830002,54.300564
2019-10-16,58.592499,53.555225
2019-10-17,58.82,53.35345
2019-10-18,59.102501,53.72766
2019-10-21,60.127499,53.612984
2019-10-22,59.990002,54.533043
2019-10-23,60.79499799999999,54.318024
2019-10-24,60.895,54.862526
2019-10-25,61.645,54.820282
2019-10-28,62.262501,55.167664
2019-10-29,60.82249800000001,55.46745
2019-10-30,60.814999,54.037754
2019-10-31,62.189999,54.45169
2019-11-01,63.955002,55.081207
2019-11-04,64.375,56.54069
2019-11-06,64.309998,56.801212
2019-11-07,64.857498,56.511124
2019-11-11,65.550003,57.071552
2019-11-12,65.489998,57.252213
2019-11-13,66.1175,57.22316
2019-11-14,65.660004,57.481316
2019-11-15,66.440002,57.359135
2019-11-18,66.775002,57.872456
2019-11-19,66.572502,58.105778
2019-11-20,65.797501,58.090557
2019-11-21,65.502502,57.116615
2019-11-22,65.445,57.508236
2019-11-25,66.592499,57.945854
2019-11-26,66.072502,58.545826
2019-11-27,66.959999,57.900105
2019-11-29,66.8125,59.1521
2019-12-02,66.040001,58.58633
2019-12-03,64.862503,57.93664
2019-12-04,65.434998,56.71206
2019-12-06,67.677498,58.91006
2019-12-09,66.730003,59.64436
2019-12-11,67.692497,57.97151
2019-12-12,67.864998,59.831554
2019-12-13,68.787498,58.425476
2019-12-16,69.964996,59.970154
2019-12-17,70.102501,60.508575
2019-12-18,69.934998,60.195534
2019-12-19,70.004997,60.16541
2019-12-20,69.860001,60.40866
2019-12-23,71.0,59.06064
2019-12-24,71.067497,62.264366
2019-12-26,72.477501,61.21746
2019-12-27,72.449997,62.275944
2019-12-30,72.879997,61.742756
2019-12-31,73.412498,61.898396
2020-01-13,79.239998,62.927555
2020-01-14,78.169998,68.58889
2020-01-15,77.834999,62.54823
2020-01-16,78.809998,65.54067
2020-01-17,79.682503,65.41424
2020-01-21,79.142502,66.00393
2020-01-22,79.425003,65.873474
2020-01-23,79.807503,66.739716
2020-01-24,79.577499,66.54544
