date,actual,pred
2018-12-14,41.369999,42.258686
2018-12-17,40.985001,41.441254
2018-12-18,41.517502,40.924664
2018-12-19,40.2225,41.11017
2018-12-20,39.2075,40.378
2018-12-21,37.682499,39.24219
2018-12-24,36.7075,37.64188
2018-12-26,39.2925,37.279804
2018-12-27,39.037498,37.787018
2018-12-28,39.057499,38.35061
2018-12-31,39.435001,38.923626
2019-01-02,39.48,39.35513
2019-01-03,35.547501,39.26957
2019-01-04,37.064999,36.466846
2019-01-07,36.982498,36.340763
2019-01-08,37.6875,36.529408
2019-01-10,38.450001,37.14043
2019-01-11,38.072498,37.831234
2019-01-14,37.5,38.094078
2019-01-15,38.267502,37.787132
2019-01-16,38.735001,37.917744
2019-01-17,38.965,38.2931
2019-01-18,39.205002,38.585915
2019-01-22,38.325001,38.90115
2019-01-23,38.48,38.647026
2019-01-24,38.174999,38.517216
2019-01-25,39.439999,38.32886
2019-01-28,39.075001,38.714718
2019-01-29,38.669998,38.782475
2019-01-30,41.3125,38.63281
2019-01-31,41.610001,39.68408
2019-02-01,41.630001,40.76419
2019-02-04,42.8125,41.261795
2019-02-05,43.544998,41.879147
2019-02-07,42.735001,42.622837
2019-02-08,42.602501,42.456417
2019-02-12,42.7225,42.192623
2019-02-13,42.544998,42.223515
2019-02-14,42.700001,42.24463
2019-02-15,42.605,42.196304
2019-02-19,42.732498,42.19756
2019-02-20,43.0075,42.241135
2019-02-21,42.764999,42.406837
2019-02-22,43.2425,42.43483
2019-02-25,43.557499,42.60033
2019-02-26,43.5825,42.96123
2019-02-27,43.717499,43.02523
2019-02-28,43.287498,42.90483
2019-03-01,43.7425,42.8023
2019-03-04,43.962502,42.957207
2019-03-05,43.8825,43.20254
2019-03-06,43.630001,43.27016
2019-03-07,43.125,43.093777
2019-03-12,45.227501,42.73917
2019-03-13,45.427502,44.010445
2019-03-14,45.932499,44.436638
2019-03-15,46.529999,44.907135
2019-03-18,47.005001,45.09335
2019-03-19,46.6325,45.63856
2019-03-20,47.040001,45.51683
2019-03-21,48.772499,45.580456
2019-03-22,47.762501,46.432354
2019-03-25,47.185001,46.618244
2019-03-26,46.697498,45.867607
2019-03-27,47.1175,45.59928
2019-03-28,47.18,45.977596
2019-03-29,47.487499,46.090538
2019-04-01,47.810001,46.195553
2019-04-02,48.505001,46.339455
2019-04-03,48.837502,46.8557
2019-04-04,48.922501,47.154697
2019-04-09,49.875,47.24409
2019-04-10,50.154999,48.00857
2019-04-11,49.737499,48.13627
2019-04-12,49.717499,48.00246
2019-04-15,49.807499,47.662045
2019-04-16,49.8125,47.955143
2019-04-17,50.782501,47.870777
2019-04-18,50.965,48.29461
2019-04-22,51.1325,48.74788
2019-04-23,51.869999,48.82369
2019-04-24,51.790001,49.23508
2019-04-25,51.32,49.519596
2019-04-26,51.075001,49.086014
2019-04-29,51.1525,48.709934
2019-04-30,50.1675,48.847393
2019-05-02,52.287498,47.660496
2019-05-03,52.9375,50.097134
2019-05-06,52.119999,50.31612
2019-05-07,50.715,48.92797
2019-05-08,50.724998,48.416626
2019-05-09,50.18,48.63015
2019-05-13,46.43,47.783722
2019-05-14,47.165001,44.57358
2019-05-15,47.73,45.601448
2019-05-16,47.52,46.092674
2019-05-17,47.25,46.218002
2019-05-20,45.772499,45.90158
2019-05-21,46.650002,44.643467
2019-05-22,45.695,45.469795
2019-05-23,44.915001,44.913177
2019-05-24,44.7425,44.000217
2019-05-28,44.557499,44.19113
2019-05-29,44.345001,43.929817
2019-05-30,44.575001,43.647972
2019-05-31,43.767502,43.844517
2019-06-03,43.325001,43.34862
2019-06-05,45.634998,42.800407
2019-06-06,46.305,44.546738
2019-06-11,48.702499,45.066006
2019-06-12,48.547501,47.121365
2019-06-13,48.537498,47.158665
2019-06-14,48.185001,47.12916
2019-06-17,48.4725,46.619347
2019-06-18,49.612499,46.937378
2019-06-19,49.467499,47.587864
2019-06-20,49.865002,47.82476
2019-06-21,49.695,48.01062
2019-06-24,49.645,47.38988
2019-06-25,48.892502,48.020092
2019-06-26,49.950001,47.394676
2019-06-27,49.935001,47.911755
2019-06-28,49.48,48.173218
2019-07-01,50.387501,47.518543
2019-07-02,50.682499,48.561047
2019-07-03,51.102501,48.63989
2019-07-05,51.057499,48.97847
2019-07-08,50.005001,48.79352
2019-07-10,50.807499,47.821583
2019-07-11,50.4375,48.68181
2019-07-15,51.302502,48.489265
2019-07-16,51.125,49.10172
2019-07-17,50.837502,48.9265
2019-07-18,51.415001,48.794327
2019-07-19,50.647499,48.987404
2019-07-22,51.805,48.674927
2019-07-23,52.209999,49.172443
2019-07-24,52.1675,49.744022
2019-07-25,51.755001,49.62912
2019-07-26,51.935001,49.491714
2019-07-29,52.419998,49.499382
2019-07-30,52.195,49.75999
2019-07-31,53.259998,49.34367
2019-08-01,52.107498,50.09388
2019-08-02,51.005001,49.7383
2019-08-05,48.334999,48.618095
2019-08-07,49.759998,46.50934
2019-08-08,50.857498,47.73743
2019-08-13,52.2425,48.74783
2019-08-14,50.6875,49.249657
2019-08-15,50.435001,48.77271
2019-08-16,51.625,48.672894
2019-08-19,52.587502,49.39202
2019-08-20,52.59,50.45886
2019-08-21,53.16,50.187325
2019-08-22,53.115002,50.64489
2019-08-23,50.66,50.434464
2019-08-26,51.622501,48.280552
2019-08-27,51.040001,49.424294
2019-08-28,51.3825,49.089874
2019-08-29,52.252499,49.17076
2019-08-30,52.185001,49.83323
2019-09-04,52.297501,49.81954
2019-09-05,53.32,49.7557
2019-09-09,53.5425,50.579597
2019-09-10,54.174999,50.6404
2019-09-12,55.772499,50.778915
2019-09-13,54.6875,52.831867
2019-09-16,54.974998,50.932323
2019-09-17,55.174999,51.791363
2019-09-18,55.692501,51.864056
2019-09-19,55.240002,52.00394
2019-09-20,54.432499,51.998512
2019-09-23,54.68,50.686295
2019-09-24,54.419998,51.914486
2019-09-25,55.2575,51.386547
2019-09-26,54.9725,51.924065
2019-09-27,54.705002,51.790173
2019-09-30,55.9925,51.473663
2019-10-01,56.147499,52.459057
2019-10-04,56.752499,52.58206
2019-10-07,56.764999,52.76302
2019-10-09,56.7575,53.039444
2019-10-10,57.522499,53.080196
2019-10-14,58.967499,53.32628
2019-10-15,58.830002,55.052475
2019-10-16,58.592499,54.414135
2019-10-17,58.82,54.112747
2019-10-18,59.102501,54.466763
2019-10-21,60.127499,54.3888
2019-10-22,59.990002,55.406723
2019-10-23,60.79499799999999,55.33806
2019-10-24,60.895,55.87725
2019-10-25,61.645,55.97732
2019-10-28,62.262501,56.33879
2019-10-29,60.82249800000001,56.87285
2019-10-30,60.814999,55.662495
2019-10-31,62.189999,55.864616
2019-11-01,63.955002,56.52138
2019-11-04,64.375,58.112137
2019-11-06,64.309998,58.656765
2019-11-07,64.857498,58.260876
2019-11-11,65.550003,58.892574
2019-11-12,65.489998,59.200527
2019-11-13,66.1175,59.280056
2019-11-14,65.660004,59.55922
2019-11-15,66.440002,59.577454
2019-11-18,66.775002,59.98249
2019-11-19,66.572502,60.38071
2019-11-20,65.797501,60.3807
2019-11-21,65.502502,59.33751
2019-11-22,65.445,59.552826
2019-11-25,66.592499,59.876297
2019-11-26,66.072502,60.34787
2019-11-27,66.959999,59.94935
2019-11-29,66.8125,60.984844
2019-12-02,66.040001,60.58494
2019-12-03,64.862503,59.893204
2019-12-04,65.434998,58.349136
2019-12-06,67.677498,60.4145
2019-12-09,66.730003,61.395283
2019-12-11,67.692497,60.103912
2019-12-12,67.864998,61.675056
2019-12-13,68.787498,60.518158
2019-12-16,69.964996,62.067223
2019-12-17,70.102501,62.944374
2019-12-18,69.934998,62.777477
2019-12-19,70.004997,62.6924
2019-12-20,69.860001,62.90874
2019-12-23,71.0,61.504013
2019-12-24,71.067497,64.736496
2019-12-26,72.477501,63.594406
2019-12-27,72.449997,64.57209
2019-12-30,72.879997,64.58297
2019-12-31,73.412498,64.57799
2020-01-13,79.239998,65.660225
2020-01-14,78.169998,71.92656
2020-01-15,77.834999,67.36159
2020-01-16,78.809998,69.40723
2020-01-17,79.682503,69.76183
2020-01-21,79.142502,70.26779
2020-01-22,79.425003,70.282295
2020-01-23,79.807503,70.794266
2020-01-24,79.577499,70.682205
